c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
CC[C@H](C)[C@@H](C(=O)N(C)CCc1ccncc1)[NH3+] ZINC000011805480_1
CC[C@@H](C)[C@@H](C(=O)Nc1ccccn1)[NH3+] ZINC000011805511_1
CC[C@H](C)[C@@H](C(=O)Nc1ccccn1)[NH3+] ZINC000011805512_1
CC[C@@H](C)[C@@H](C(=O)Nc1ccnc(c1)C)[NH3+] ZINC000011805513_1
CC[C@H](C)[C@@H](C(=O)Nc1ccnc(c1)C)[NH3+] ZINC000011805514_1
CC(C)C[C@@H](C(=O)NCc1cccnc1)[NH3+] ZINC000011805518_1
CC(C)C[C@@H](C(=O)NCc1ccncc1)[NH3+] ZINC000011805519_1
CC(C)C[C@@H](C(=O)N(C)CCc1ccncc1)[NH3+] ZINC000011805520_1
CC(C)C[C@@H](C(=O)Nc1ccccn1)[NH3+] ZINC000011805536_1
Cc1cc(ccn1)NC(=O)[C@H](CC(C)C)[NH3+] ZINC000011805537_1
Cc1cccc(c1NC(=O)C)C(=O)OCC(=O)C ZINC000011810956_1
Cc1cccc(c1)C[NH+]2CCC(=O)N(CC2)C ZINC000011813050_1
CCNC(=O)COC(=O)c1cc2ccccc2[nH]1 ZINC000011830376_1
CCOC(=O)COC(=O)c1cc2ccccc2[nH]1 ZINC000011831127_1
COC(=O)COC(=O)c1cc2ccccc2[nH]1 ZINC000011831130_1
COCCOC(=O)c1cc2ccccc2[nH]1 ZINC000011831157_1
Cn1ccnc1[C@H](Cc2ccccc2)[NH3+] ZINC000011848577_1
Cn1ccnc1[C@@H](Cc2ccccc2)[NH3+] ZINC000011848578_1
Cc1cc(nc(n1)N2CCC[C@@H]2C[NH3+])C ZINC000011849382_1
Cc1cc(nc(n1)N2CCC[C@H]2C[NH3+])C ZINC000011849383_1
CC1CCN(CC1)c2ccc(nn2)C(=O)[O-] ZINC000011850591_1
c1ccc(cc1)CCNc2ccc(nn2)C(=O)[O-] ZINC000011850598_1
c1cc(cnc1)CNc2ccc(nn2)C(=O)[O-] ZINC000011850599_1
c1cc(nnc1C(=O)[O-])NC2CCCCC2 ZINC000011850601_1
c1cc(nnc1C(=O)[O-])NC2CCCC2 ZINC000011850602_1
C[C@H](C(=O)[O-])[NH+](C)CCc1ccncc1 ZINC000011851996_1
C[C@@H](C(=O)[O-])[NH+](C)CCc1ccncc1 ZINC000011851997_1
CC(C)[NH+](Cc1ccccc1)CC(=O)[O-] ZINC000011863452_1
CC[NH+](CCO)[C@@H](C)c1ccc(o1)C(=O)[O-] ZINC000011864338_1
CC[NH+](CCO)[C@H](C)c1ccc(o1)C(=O)[O-] ZINC000011864339_1
C[NH+](CCc1ccncc1)CCC(=O)[O-] ZINC000011864631_1
CC[NH+](CCO)Cc1cccc(c1)C(=O)[O-] ZINC000011864671_1
CC(C)(C(=O)[O-])[NH+](C)CCc1ccncc1 ZINC000011864894_1
Cc1cccc(c1)N2CC[NH+](CC2)[C@H](C)C(=O)[O-] ZINC000011864939_1
Cc1cccc(c1)N2CC[NH+](CC2)[C@@H](C)C(=O)[O-] ZINC000011864940_1
C[C@H](c1ccccc1)[NH+]2CCO[C@H](C2)C[NH3+] ZINC000011885839_1
C[C@@H](c1ccccc1)[NH+]2CCO[C@H](C2)C[NH3+] ZINC000011885844_1
c1ccc(c(c1)C[NH+]2CCO[C@@H](C2)C[NH3+])Cl ZINC000011885863_1
c1ccc(c(c1)C[NH+]2CCO[C@H](C2)C[NH3+])Cl ZINC000011885866_1
c1ccc(cc1)CCC[NH+]2CCO[C@@H](C2)C[NH3+] ZINC000011886001_1
c1ccc(cc1)CCC[NH+]2CCO[C@H](C2)C[NH3+] ZINC000011886004_1
Cc1c(sc(n1)[C@@H](C)[NH3+])C(=O)OC ZINC000011886797_1
Cc1c(sc(n1)[C@H](C)[NH3+])C(=O)OC ZINC000011886799_1
Cc1c(sc(n1)CCC[NH3+])C(=O)OC ZINC000011886807_1
Cc1ccc(cc1C)C(=O)N2CCO[C@H](C2)C[NH3+] ZINC000011887250_1
Cc1ccc(cc1C)C(=O)N2CCO[C@@H](C2)C[NH3+] ZINC000011887255_1
COc1cccc(c1)C[NH+]2CCC[C@H](C2)C[NH3+] ZINC000011888380_1
COc1cccc(c1)C[NH+]2CCC[C@@H](C2)C[NH3+] ZINC000011888384_1
COc1ccc(cc1)CC[NH+]2CCC[C@H](C2)C[NH3+] ZINC000011888444_1
COc1ccc(cc1)CC[NH+]2CCC[C@@H](C2)C[NH3+] ZINC000011888448_1
c1ccc(cc1)OCC[NH+]2CCC[C@H](C2)C[NH3+] ZINC000011888562_1
c1ccc(cc1)OCC[NH+]2CCC[C@@H](C2)C[NH3+] ZINC000011888564_1
c1cc(ccc1CC(=O)NCC(=O)[O-])Cl ZINC000011888624_1
Cc1ccc(cc1C)C(=O)N[C@H](C)C(=O)[O-] ZINC000011888864_1
Cc1ccc(cc1C)C(=O)N[C@@H](C)C(=O)[O-] ZINC000011888869_1
C[C@H](C(=O)[O-])NC(=O)Cc1ccc(cc1)Cl ZINC000011888899_1
C[C@@H](C(=O)[O-])NC(=O)Cc1ccc(cc1)Cl ZINC000011888904_1
C[C@H](C(=O)[O-])NC(=O)CCOc1ccccc1 ZINC000011888924_1
C[NH2+]C[C@@H]1CCC[NH+](C1)CCOc2ccccc2 ZINC000011888925_1
C[NH2+]C[C@H]1CCC[NH+](C1)CCOc2ccccc2 ZINC000011888927_1
C[C@@H](C(=O)[O-])NC(=O)CCOc1ccccc1 ZINC000011888928_1
C[C@H](C(=O)[O-])NC(=O)c1c(cccc1Cl)F ZINC000011888949_1
C[C@@H](C(=O)[O-])NC(=O)c1c(cccc1Cl)F ZINC000011888952_1
C[C@H](C(=O)[O-])NC(=O)c1ccc(c(c1)F)F ZINC000011888965_1
C[C@@H](C(=O)[O-])NC(=O)c1ccc(c(c1)F)F ZINC000011888968_1
c1ccc(cc1)OCC[NH+]2CCC(CC2)C[NH3+] ZINC000011889097_1
CC[C@H](C(=O)[O-])NC(=O)C1CCCCC1 ZINC000011889260_1
CC[C@@H](C(=O)[O-])NC(=O)C1CCCCC1 ZINC000011889262_1
C[NH2+]CC1CC[NH+](CC1)CCOc2ccccc2 ZINC000011889283_1
CC[C@@H](C(=O)[O-])NC(=O)C(CC)CC ZINC000011889285_1
CC[C@H](C(=O)[O-])NC(=O)C(CC)CC ZINC000011889289_1
CC[C@H](C(=O)[O-])NC(=O)c1ccccc1C ZINC000011889294_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccccc1C ZINC000011889300_1
CC[C@H](C(=O)[O-])NC(=O)c1cccc(c1)C ZINC000011889304_1
CC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1)C ZINC000011889306_1
CC[C@H](C(=O)[O-])NC(=O)c1cccc(c1)F ZINC000011889311_1
CC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1)F ZINC000011889315_1
CC[C@H](C(=O)[O-])NC(=O)c1ccccc1OC ZINC000011889321_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccccc1OC ZINC000011889325_1
CC[C@H](C(=O)[O-])NC(=O)c1cccc(c1)OC ZINC000011889329_1
CC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1)OC ZINC000011889333_1
CC[C@H](C(=O)[O-])NC(=O)c1ccc(c(c1)C)C ZINC000011889353_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccc(c(c1)C)C ZINC000011889358_1
CC[C@H](C(=O)[O-])NC(=O)Cc1cccs1 ZINC000011889384_1
CC[C@H](C(=O)[O-])NC(=O)Cc1ccc(cc1)F ZINC000011889390_1
CC[C@@H](C(=O)[O-])NC(=O)Cc1ccc(cc1)F ZINC000011889393_1
CC[C@H](C(=O)[O-])NC(=O)CCc1ccccc1 ZINC000011889409_1
CC[C@@H](C(=O)[O-])NC(=O)CCc1ccccc1 ZINC000011889412_1
CC[C@H](C(=O)[O-])NC(=O)COc1ccccc1 ZINC000011889416_1
CC[C@@H](C(=O)[O-])NC(=O)COc1ccccc1 ZINC000011889418_1
CC[C@H](C(=O)[O-])NC(=O)c1ccc(c(c1)F)F ZINC000011889488_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccc(c(c1)F)F ZINC000011889491_1
CCC(CC)C(=O)N[C@@H](C(C)C)C(=O)[O-] ZINC000011889819_1
CCC(CC)C(=O)N[C@H](C(C)C)C(=O)[O-] ZINC000011889823_1
CC(C)[C@H](C(=O)[O-])NC(=O)Cc1cccs1 ZINC000011889870_1
CC(C)[C@@H](C(=O)[O-])NC(=O)Cc1cccs1 ZINC000011889875_1
CCCC(=O)N[C@@H](CC(C)C)C(=O)[O-] ZINC000011890097_1
CCCC(=O)N[C@H](CC(C)C)C(=O)[O-] ZINC000011890100_1
CC(C)C[C@H](C(=O)[O-])NC(=O)C(C)C ZINC000011890103_1
CC(C)C[C@@H](C(=O)[O-])NC(=O)C(C)C ZINC000011890107_1
CCCCC(=O)N[C@@H](CC(C)C)C(=O)[O-] ZINC000011890118_1
CCCCC(=O)N[C@H](CC(C)C)C(=O)[O-] ZINC000011890122_1
CC(C)C[C@H](C(=O)[O-])NC(=O)CC(C)C ZINC000011890125_1
CC(C)C[C@@H](C(=O)[O-])NC(=O)CC(C)C ZINC000011890130_1
CC(C)C[C@H](C(=O)[O-])NC(=O)C(C)(C)C ZINC000011890153_1
CC(C)C[C@@H](C(=O)[O-])NC(=O)C(C)(C)C ZINC000011890155_1
CC(C)C[C@H](C(=O)[O-])NC(=O)Cc1ccccc1 ZINC000011890246_1
CC(C)C[C@@H](C(=O)[O-])NC(=O)Cc1ccccc1 ZINC000011890251_1
CCCC(=O)N[C@H](c1ccccc1)C(=O)[O-] ZINC000011890420_1
CCCC(=O)N[C@@H](c1ccccc1)C(=O)[O-] ZINC000011890424_1
CC(C)C(=O)N[C@H](c1ccccc1)C(=O)[O-] ZINC000011890427_1
CC(C)C(=O)N[C@@H](c1ccccc1)C(=O)[O-] ZINC000011890430_1
c1ccc(cc1)[C@@H](C(=O)[O-])NC(=O)C2CC2 ZINC000011890435_1
c1ccc(cc1)[C@H](C(=O)[O-])NC(=O)C2CC2 ZINC000011890439_1
CCC(CC)C(=O)N1CCC[C@@H]1C(=O)[O-] ZINC000011890684_1
CCC(CC)C(=O)N1CCC[C@H]1C(=O)[O-] ZINC000011890686_1
c1cc(cc(c1)F)C(=O)N2CCC[C@H]2C(=O)[O-] ZINC000011890701_1
c1cc(cc(c1)F)C(=O)N2CCC[C@@H]2C(=O)[O-] ZINC000011890705_1
Cc1ccc(cc1C)C(=O)N2CCC[C@@H]2C(=O)[O-] ZINC000011890760_1
Cc1ccc(cc1C)C(=O)N2CCC[C@H]2C(=O)[O-] ZINC000011890765_1
CCCC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-] ZINC000011891038_1
CCCC(=O)N[C@H](Cc1ccccc1)C(=O)[O-] ZINC000011891042_1
CC(C)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-] ZINC000011891046_1
CC(C)C(=O)N[C@H](Cc1ccccc1)C(=O)[O-] ZINC000011891050_1
c1ccc(cc1)C[C@H](C(=O)[O-])NC(=O)C2CC2 ZINC000011891055_1
c1ccc(cc1)C[C@@H](C(=O)[O-])NC(=O)C2CC2 ZINC000011891059_1
CC(C)CC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-] ZINC000011891070_1
CC(C)CC(=O)N[C@H](Cc1ccccc1)C(=O)[O-] ZINC000011891072_1
CCCCC(=O)N1CCC[C@H](C1)C(=O)[O-] ZINC000011891210_1
CCCCC(=O)N1CCC[C@@H](C1)C(=O)[O-] ZINC000011891214_1
CCC(CC)C(=O)N1CCC[C@H](C1)C(=O)[O-] ZINC000011891250_1
CCC(CC)C(=O)N1CCC[C@@H](C1)C(=O)[O-] ZINC000011891254_1
Cc1cccc(c1)C[NH+]2CC[C@H](C2)C[NH3+] ZINC000011891263_1
Cc1cccc(c1)C[NH+]2CC[C@@H](C2)C[NH3+] ZINC000011891266_1
c1cc(ccc1C[NH+]2CC[C@H](C2)C[NH3+])F ZINC000011891283_1
c1cc(ccc1C[NH+]2CC[C@@H](C2)C[NH3+])F ZINC000011891287_1
COc1ccccc1C[NH+]2CC[C@H](C2)C[NH3+] ZINC000011891306_1
COc1ccccc1C[NH+]2CC[C@@H](C2)C[NH3+] ZINC000011891310_1
COc1ccc(cc1)C[NH+]2CC[C@H](C2)C[NH3+] ZINC000011891314_1
COc1ccc(cc1)C[NH+]2CC[C@@H](C2)C[NH3+] ZINC000011891317_1
c1cc(sc1)CC[NH+]2CC[C@H](C2)C[NH3+] ZINC000011891334_1
c1cc(sc1)CC[NH+]2CC[C@@H](C2)C[NH3+] ZINC000011891337_1
COc1ccc(cc1)CC[NH+]2CC[C@H](C2)C[NH3+] ZINC000011891373_1
COc1ccc(cc1)CC[NH+]2CC[C@@H](C2)C[NH3+] ZINC000011891377_1
c1ccc(cc1)CCC[NH+]2CC[C@H](C2)C[NH3+] ZINC000011891409_1
c1ccc(cc1)CCC[NH+]2CC[C@@H](C2)C[NH3+] ZINC000011891412_1
CC(C)OCCC[NH+]1CC[C@H](C1)C[NH3+] ZINC000011891421_1
CC(C)OCCC[NH+]1CC[C@@H](C1)C[NH3+] ZINC000011891425_1
c1cc(cc(c1)F)C(=O)NCCC(=O)[O-] ZINC000011891655_1
Cc1ccc(cc1C)C(=O)NCCC(=O)[O-] ZINC000011891675_1
c1cc(ccc1CC(=O)NCCC(=O)[O-])Cl ZINC000011891696_1
c1ccc(cc1)CCC(=O)NCCC(=O)[O-] ZINC000011891704_1
c1ccc(cc1)OCCC(=O)NCCC(=O)[O-] ZINC000011891707_1
c1cc(c(c(c1)Cl)C(=O)NCCC(=O)[O-])F ZINC000011891714_1
c1cc(c(c(c1C(=O)NCCC(=O)[O-])F)F)F ZINC000011891721_1
C1CCC(CC1)C(=O)NCCCC(=O)[O-] ZINC000011891836_1
CCC(CC)C(=O)NCCCC(=O)[O-] ZINC000011891846_1
Cc1ccccc1C(=O)NCCCC(=O)[O-] ZINC000011891849_1
c1ccc(c(c1)C(=O)NCCCC(=O)[O-])F ZINC000011891856_1
c1cc(cc(c1)F)C(=O)NCCCC(=O)[O-] ZINC000011891859_1
Cc1ccc(cc1C)C(=O)NCCCC(=O)[O-] ZINC000011891879_1
c1cc(sc1)CC(=O)NCCCC(=O)[O-] ZINC000011891893_1
c1cc(ccc1CC(=O)NCCCC(=O)[O-])F ZINC000011891899_1
c1ccc(cc1)CCC(=O)NCCCC(=O)[O-] ZINC000011891911_1
C[NH2+]C[C@@H]1CC[NH+](C1)Cc2ccccc2F ZINC000011891915_1
C[NH2+]C[C@H]1CC[NH+](C1)Cc2ccccc2F ZINC000011891919_1
C[NH2+]C[C@@H]1CC[NH+](C1)Cc2ccc(cc2)F ZINC000011891923_1
C[NH2+]C[C@H]1CC[NH+](C1)Cc2ccc(cc2)F ZINC000011891928_1
C[NH2+]C[C@@H]1CC[NH+](C1)Cc2ccccc2OC ZINC000011891945_1
c1cc(c(cc1C(=O)NCCCC(=O)[O-])F)F ZINC000011891948_1
C[NH2+]C[C@H]1CC[NH+](C1)Cc2ccccc2OC ZINC000011891949_1
C[NH2+]C[C@@H]1CC[NH+](C1)Cc2ccc(cc2)OC ZINC000011891952_1
C[NH2+]C[C@H]1CC[NH+](C1)Cc2ccc(cc2)OC ZINC000011891955_1
C[NH2+]C[C@@H]1CC[NH+](C1)Cc2cccnc2 ZINC000011891968_1
C[NH2+]C[C@H]1CC[NH+](C1)Cc2cccnc2 ZINC000011891972_1
C[NH2+]C[C@@H]1CC[NH+](C1)CCc2cccs2 ZINC000011891975_1
C[NH2+]C[C@H]1CC[NH+](C1)CCc2cccs2 ZINC000011891978_1
C[NH2+]C[C@@H]1CC[NH+](C1)CCc2ccccc2 ZINC000011891980_1
C[NH2+]C[C@H]1CC[NH+](C1)CCc2ccccc2 ZINC000011891984_1
C[NH2+]C[C@@H]1CC[NH+](C1)CCc2ccc(cc2)OC ZINC000011892015_1
C[NH2+]C[C@H]1CC[NH+](C1)CCc2ccc(cc2)OC ZINC000011892019_1
CC(C)OCCC[NH+]1CC[C@H](C1)C[NH2+]C ZINC000011892063_1
CC(C)OCCC[NH+]1CC[C@@H](C1)C[NH2+]C ZINC000011892066_1
C[C@@H]1C[NH+](C[C@H](O1)C)Cc2cccc(c2)C(=O)[O-] ZINC000011892205_1
C[C@@H]1C[NH+](C[C@@H](O1)C)Cc2cccc(c2)C(=O)[O-] ZINC000011892214_1
C[C@H]1C[NH+](C[C@@H](O1)C)Cc2cccc(c2)C(=O)[O-] ZINC000011892215_1
Cc1ccccc1C[NH+]2CC[C@H](C2)CO ZINC000011892532_1
Cc1ccccc1C[NH+]2CC[C@@H](C2)CO ZINC000011892535_1
Cc1cccc(c1)C[NH+]2CC[C@H](C2)CO ZINC000011892538_1
Cc1cccc(c1)C[NH+]2CC[C@@H](C2)CO ZINC000011892541_1
Cc1ccc(cc1)C[NH+]2CC[C@H](C2)CO ZINC000011892544_1
Cc1ccc(cc1)C[NH+]2CC[C@@H](C2)CO ZINC000011892546_1
c1ccc(c(c1)C[NH+]2CC[C@H](C2)CO)F ZINC000011892550_1
c1ccc(c(c1)C[NH+]2CC[C@@H](C2)CO)F ZINC000011892552_1
c1cc(ccc1C[NH+]2CC[C@H](C2)CO)F ZINC000011892556_1
c1cc(ccc1C[NH+]2CC[C@@H](C2)CO)F ZINC000011892558_1
COc1ccccc1C[NH+]2CC[C@H](C2)CO ZINC000011892577_1
COc1ccccc1C[NH+]2CC[C@@H](C2)CO ZINC000011892580_1
COc1ccc(cc1)C[NH+]2CC[C@H](C2)CO ZINC000011892584_1
COc1ccc(cc1)C[NH+]2CC[C@@H](C2)CO ZINC000011892585_1
c1cc(sc1)CC[NH+]2CC[C@H](C2)CO ZINC000011892601_1
c1cc(sc1)CC[NH+]2CC[C@@H](C2)CO ZINC000011892605_1
c1ccc(c(c1)CC[NH+]2CC[C@H](C2)CO)F ZINC000011892615_1
c1ccc(c(c1)CC[NH+]2CC[C@@H](C2)CO)F ZINC000011892619_1
c1cc(ccc1CC[NH+]2CC[C@H](C2)CO)F ZINC000011892622_1
c1cc(ccc1CC[NH+]2CC[C@@H](C2)CO)F ZINC000011892625_1
COc1ccc(cc1)CC[NH+]2CC[C@H](C2)CO ZINC000011892641_1
COc1ccc(cc1)CC[NH+]2CC[C@@H](C2)CO ZINC000011892644_1
c1ccc(cc1)CCC[NH+]2CC[C@H](C2)CO ZINC000011892676_1
c1ccc(cc1)CCC[NH+]2CC[C@@H](C2)CO ZINC000011892680_1
CC(C)OCCC[NH+]1CC[C@H](C1)CO ZINC000011892692_1
CC(C)OCCC[NH+]1CC[C@@H](C1)CO ZINC000011892695_1
Cn1cc(cn1)C[NH2+]CCc2ccc(cc2)F ZINC000011920300_1
Cn1cc(cn1)C[NH2+]Cc2ccccn2 ZINC000011920302_1
Cn1cc(cn1)C[NH2+]Cc2ccncc2 ZINC000011920304_1
COCCn1cc(cn1)C[NH2+]CC2CCCC2 ZINC000011920319_1
Cn1cc(c(n1)c2ccccc2)C(=O)N(C)C ZINC000011921141_1
CNC(=O)c1cn(nc1c2ccccc2)C ZINC000011921224_1
CCNC(=O)c1cn(nc1c2ccccc2)C ZINC000011921225_1
Cn1cc(c(n1)c2ccccc2)C(=O)NC3CC3 ZINC000011921407_1
CNC(=O)c1cn(nc1c2cccs2)C ZINC000011922446_1
CCNC(=O)c1cn(nc1c2cccs2)C ZINC000011922447_1
CCCCN(C)S(=O)(=O)c1cn(nc1C)C ZINC000011923601_1
Cc1c(cn(n1)C)S(=O)(=O)NCCC(C)C ZINC000011923659_1
CCCCCNS(=O)(=O)c1cn(nc1C)C ZINC000011923707_1
Cc1c(cn(n1)C)C(=O)NCc2cccnc2 ZINC000011932525_1
Cc1c(cn(n1)C)C(=O)NCc2ccccn2 ZINC000011932526_1
Cc1c(cn(n1)C)C(=O)NCc2ccncc2 ZINC000011932529_1
Cc1ccc(c(c1)O)NC(=O)CCC(=O)[O-] ZINC000011947351_1
c1cc2cn[nH]c2cc1NC(=O)CCC(=O)[O-] ZINC000011947356_1
CC[NH+](CC)CCCCNC(=O)CCC(=O)[O-] ZINC000011949064_1
COCCCNC(=O)[C@@H]1CCCC[C@@H]1C(=O)[O-] ZINC000011949111_1
CC[NH+](CCC(=O)[O-])Cc1ccccc1 ZINC000011951102_1
CC(C)[C@@H](C(=O)NCc1cccs1)[NH3+] ZINC000011953915_1
CC(C)[C@@H](C(=O)Nc1ccc2c(c1)CC(=O)N2)[NH3+] ZINC000011953960_1
CC[C@@H](C)[C@@H](C(=O)NCc1cccs1)[NH3+] ZINC000011954130_1
CC[C@H](C)[C@@H](C(=O)NCc1cccs1)[NH3+] ZINC000011954135_1
CC(C)C[C@@H](C(=O)NCc1cccs1)[NH3+] ZINC000011954338_1
c1cc(sc1)CNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011954524_1
CSCC[C@@H](C(=O)NCc1cccs1)[NH3+] ZINC000011954877_1
CC[NH+](CCO)Cc1ccc(cc1)C(=O)[O-] ZINC000011955660_1
C[NH+](C)CCOc1ccc(cc1)CCC(=O)[O-] ZINC000011956535_1
CC(C)(C)c1ccccc1NC(=O)C[NH3+] ZINC000011956847_1
Cc1ccc(cc1Br)NC(=O)C[NH3+] ZINC000011956896_1
CC(C)Oc1ccccc1NC(=O)C[NH3+] ZINC000011956910_1
CC(C)Oc1ccc(cc1)NC(=O)C[NH3+] ZINC000011956911_1
CC(C)N(Cc1ccccc1)C(=O)C[NH3+] ZINC000011957113_1
c1cc(c(cc1Cl)Cl)CCNC(=O)C[NH3+] ZINC000011957302_1
Cc1cc(c(c(c1)C)NC(=O)[C@H](C)[NH3+])C ZINC000011957642_1
Cc1cc(ccc1NC(=O)[C@H](C)[NH3+])Cl ZINC000011957675_1
Cc1ccc(cc1Cl)NC(=O)[C@H](C)[NH3+] ZINC000011957678_1
C[C@@H](C(=O)Nc1ccc(c(c1)Cl)OC)[NH3+] ZINC000011957685_1
C[C@@H](C(=O)Nc1cc(ccc1OC)Cl)[NH3+] ZINC000011957689_1
C[C@@H](C(=O)Nc1ccc(cc1)Br)[NH3+] ZINC000011957693_1
CCOc1ccccc1NC(=O)[C@H](C)[NH3+] ZINC000011957717_1
CCOc1ccc(cc1)NC(=O)[C@H](C)[NH3+] ZINC000011957721_1
Cc1ccc(c(c1)NC(=O)[C@H](C)[NH3+])OC ZINC000011957727_1
C[C@@H](C(=O)Nc1ccccc1OC(C)C)[NH3+] ZINC000011957733_1
C[C@@H](C(=O)Nc1ccc(cc1)OC(C)C)[NH3+] ZINC000011957738_1
C[C@@H](C(=O)Nc1cccc(c1)C(F)(F)F)[NH3+] ZINC000011957762_1
C[C@@H](C(=O)Nc1ccc(cc1)C(F)(F)F)[NH3+] ZINC000011957768_1
C[C@@H](C(=O)Nc1cccc(c1)C(=O)C)[NH3+] ZINC000011957781_1
C[C@@H](C(=O)Nc1ccc(cc1)C(=O)C)[NH3+] ZINC000011957786_1
C[C@@H](C(=O)Nc1ccc(cc1F)F)[NH3+] ZINC000011957872_1
C[C@@H](C(=O)NCCc1ccc(cc1)Cl)[NH3+] ZINC000011957881_1
C[C@@H](C(=O)NCCCc1ccccc1)[NH3+] ZINC000011957971_1
C[C@@H](C(=O)N(Cc1ccccc1)C(C)C)[NH3+] ZINC000011957991_1
CCc1cccc(c1NC(=O)[C@H](C)[NH3+])C ZINC000011958020_1
Cc1c(cccc1Cl)NC(=O)[C@H](C)[NH3+] ZINC000011958030_1
Cc1ccc(cc1NC(=O)[C@H](C)[NH3+])Cl ZINC000011958035_1
C[C@@H](C(=O)Nc1cccc(c1)Br)[NH3+] ZINC000011958054_1
CCOC(=O)c1ccc(cc1)NC(=O)[C@H](C)[NH3+] ZINC000011958081_1
Cc1cc(c(cc1Cl)OC)NC(=O)[C@H](C)[NH3+] ZINC000011958167_1
C[C@@H](C(=O)N1CCC(CC1)Cc2ccccc2)[NH3+] ZINC000011958175_1
CCN(c1cccc(c1)C)C(=O)[C@H](C)[NH3+] ZINC000011958223_1
C[C@@H](C(=O)NCCc1cccc(c1)Cl)[NH3+] ZINC000011958229_1
CC(C)[C@@H](C(=O)NCCC1=CCCCC1)[NH3+] ZINC000011958291_1
CC(C)[C@@H](C(=O)NCCc1cccs1)[NH3+] ZINC000011958437_1
CC(C)[C@@H](C(=O)NCCc1ccccc1F)[NH3+] ZINC000011958449_1
CC(C)[C@@H](C(=O)NCCc1ccc(cc1)F)[NH3+] ZINC000011958454_1
CC(C)[C@@H](C(=O)Nc1ccccc1F)[NH3+] ZINC000011958618_1
CC(C)[C@@H](C(=O)Nc1ccccc1OC)[NH3+] ZINC000011958679_1
CC(C)[C@@H](C(=O)Nc1cccc(c1)OC)[NH3+] ZINC000011958683_1
Cc1ccc(c(c1)NC(=O)[C@H](C(C)C)[NH3+])OC ZINC000011958702_1
CC(C)[C@@H](C(=O)Nc1cccc(c1)C(=O)C)[NH3+] ZINC000011958764_1
CC(C)[C@@H](C(=O)Nc1ccc(cc1)C(=O)C)[NH3+] ZINC000011958768_1
CC(C)[C@@H](C(=O)Nc1cccc(c1)NC(=O)C)[NH3+] ZINC000011958770_1
CC(C)[C@@H](C(=O)Nc1ccc(cc1)NC(=O)C)[NH3+] ZINC000011958776_1
CC(C)[C@@H](C(=O)Nc1ccc(cc1F)F)[NH3+] ZINC000011958844_1
CC(C)[C@@H](C(=O)NCCCc1ccccc1)[NH3+] ZINC000011958934_1
CC(C)[C@@H](C(=O)NC1CCCCCC1)[NH3+] ZINC000011958945_1
CC(C)[C@@H](C(=O)Nc1cccc(c1)F)[NH3+] ZINC000011959001_1
CC(C)[C@@H](C(=O)Nc1ccc2c(c1)OCO2)[NH3+] ZINC000011959024_1
C[NH+](C)CCOc1ccc(cc1)/C=C\C(=O)[O-] ZINC000011959204_1
CC[C@@H](C)[C@@H](C(=O)NC1CCCCC1)[NH3+] ZINC000011959243_1
CC[C@@H](C)[C@@H](C(=O)NCc1ccco1)[NH3+] ZINC000011959350_1
CC[C@H](C)[C@@H](C(=O)NCc1ccco1)[NH3+] ZINC000011959353_1
CC[C@@H](C)[C@@H](C(=O)NCc1ccccc1)[NH3+] ZINC000011959356_1
CC[C@@H](C)[C@@H](C(=O)NCc1ccccc1C)[NH3+] ZINC000011959363_1
CC[C@H](C)[C@@H](C(=O)NCc1ccccc1C)[NH3+] ZINC000011959367_1
CC[C@@H](C)[C@@H](C(=O)NCc1cccc(c1)C)[NH3+] ZINC000011959370_1
CC[C@H](C)[C@@H](C(=O)NCc1cccc(c1)C)[NH3+] ZINC000011959376_1
CC[C@@H](C)[C@@H](C(=O)NCc1ccc(cc1)C)[NH3+] ZINC000011959381_1
CC[C@H](C)[C@@H](C(=O)NCc1ccc(cc1)C)[NH3+] ZINC000011959384_1
CC[C@@H](C)[C@@H](C(=O)NCc1ccccc1F)[NH3+] ZINC000011959398_1
CC[C@H](C)[C@@H](C(=O)NCc1ccccc1F)[NH3+] ZINC000011959403_1
CC[C@@H](C)[C@@H](C(=O)NCc1ccc(cc1)F)[NH3+] ZINC000011959405_1
CC[C@H](C)[C@@H](C(=O)NCc1ccc(cc1)F)[NH3+] ZINC000011959410_1
CC[C@@H](C)[C@@H](C(=O)NCCc1cccs1)[NH3+] ZINC000011959482_1
CC[C@H](C)[C@@H](C(=O)NCCc1cccs1)[NH3+] ZINC000011959487_1
CC[C@@H](C)[C@@H](C(=O)NCCc1ccccc1)[NH3+] ZINC000011959491_1
CC[C@H](C)[C@@H](C(=O)NCCc1ccccc1)[NH3+] ZINC000011959496_1
